2025-01-26 19:19:27,287 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13041}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:19:32,623 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16146}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:19:38,067 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17334}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:19:43,602 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18718}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:19:48,716 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11444}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:19:53,751 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10971}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:19:59,004 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15703}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:20:03,958 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9065}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:20:09,142 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16524}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:20:14,909 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 26572}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:20:20,844 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 27049}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:20:26,804 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 25651}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:20:32,130 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16945}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:20:37,462 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 20094}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:20:43,439 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 28638}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:20:48,854 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 20735}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:20:54,665 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 23992}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:21:00,110 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17973}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:21:05,085 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12515}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:21:10,056 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13536}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:21:15,029 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8010}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:21:20,025 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13317}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:21:25,031 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14943}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:21:29,742 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6593}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:21:35,151 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 20652}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:21:40,241 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16146}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:21:45,218 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12360}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:21:50,910 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 24673}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:21:56,298 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 21329}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:22:01,990 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 22339}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:22:07,059 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11935}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:22:12,880 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 24184}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:22:17,687 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11453}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:22:22,655 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9259}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:22:27,963 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15915}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:22:32,896 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9654}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:22:38,106 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18219}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:22:43,490 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16238}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:22:48,729 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15378}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:22:54,094 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16152}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:22:58,857 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9942}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:23:03,756 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11197}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:23:08,682 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12010}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:23:13,868 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10635}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:23:19,217 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 20313}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:23:24,712 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 21074}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:23:29,450 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8082}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:23:34,961 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 22781}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:23:39,715 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7767}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:23:45,163 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 22227}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:23:50,151 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12713}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:23:56,247 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 30294}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:24:02,462 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 30609}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:24:07,646 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17609}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:24:13,411 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 22832}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:24:18,755 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15341}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:24:24,049 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15945}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:24:29,154 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16468}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:24:34,128 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12362}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:24:39,197 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14478}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:24:44,756 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19658}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:24:49,493 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9075}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:24:55,472 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 26446}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:25:01,335 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 23758}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:25:06,564 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15719}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:25:11,862 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15412}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:25:17,144 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16449}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:25:23,075 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 25293}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:25:28,152 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11578}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:25:33,049 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5907}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:25:39,041 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 27671}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:25:44,748 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 22180}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:25:51,200 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 33711}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:25:56,795 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 21498}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 19:26:02,121 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 17158}...........GPU Max Reserved: 30.190600192 GB

