2025-01-26 18:27:46,114 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5020}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:27:51,018 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10259}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:27:55,784 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5541}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:28:00,491 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8038}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:28:05,330 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7186}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:28:10,201 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11128}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:28:12,819 - INFO - ........Input size: 2768 KV Cache size: {'key': 2831, 'value': 2831, 'attn_wts': 64, 'len': 2831}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:28:17,609 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5970}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:28:22,405 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6366}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:28:25,181 - INFO - ........Input size: 3453 KV Cache size: {'key': 3516, 'value': 3516, 'attn_wts': 64, 'len': 3516}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 18:28:29,927 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7209}...........GPU Max Reserved: 30.190600192 GB

