2025-02-15 14:19:29,669 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11209}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 14:20:14,928 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16653}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 14:21:01,718 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10140}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 14:21:47,307 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9166}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 14:22:35,284 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12777}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 14:23:21,926 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8288}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 14:24:06,580 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4683}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 14:24:55,277 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15900}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 14:25:42,197 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4443}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 14:26:31,833 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15158}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 14:27:18,521 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19175}...........GPU Max Reserved: 29.058138112 GB

