2025-02-16 04:21:52,047 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13041}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:22:00,635 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16146}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:22:08,814 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17334}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:22:17,350 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18718}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:22:25,494 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11444}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:22:33,851 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10971}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:22:42,377 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15703}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:22:49,618 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9065}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:22:58,230 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16524}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:23:06,635 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 26572}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:23:15,714 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 27049}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:23:25,258 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 25651}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:23:33,478 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16945}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:23:41,484 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20094}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:23:51,266 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 28638}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:23:59,491 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20735}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:24:08,316 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23992}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:24:17,060 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17973}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:24:25,682 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12515}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 04:24:33,908 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13536}...........GPU Max Reserved: 29.058138112 GB

