2025-01-23 20:57:09,755 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11500}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:57:13,749 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2858}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:57:17,718 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2193}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:57:21,667 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1739}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:57:25,629 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2360}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:57:29,658 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3853}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:57:33,619 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2610}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:57:37,638 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3567}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:57:41,594 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2321}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:57:45,523 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1728}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:57:49,564 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4425}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:57:53,514 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2325}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:57:57,516 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3431}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:58:01,461 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2016}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:58:05,386 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2101}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:58:09,324 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2026}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:58:13,330 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3537}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:58:17,290 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2571}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:58:21,287 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3258}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:58:25,211 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1520}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:58:29,160 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2573}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:58:33,077 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1368}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:58:37,359 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9336}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 20:58:41,407 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4263}...........GPU Max Reserved: 29.267853312 GB

