2025-01-21 05:00:26,662 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5229}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:00:30,475 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6049}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:00:34,252 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5649}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:00:38,068 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6483}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:00:38,890 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5532}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:00:42,734 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5983}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:00:46,533 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5576}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:00:50,278 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4561}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:00:54,057 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5368}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:00:57,811 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4684}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:01:01,585 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4785}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:01:05,327 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5336}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:01:09,149 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5684}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:01:12,965 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5571}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:01:16,815 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6043}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:01:20,501 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4643}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:01:24,191 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4775}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:01:27,927 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5673}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:01:31,640 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5285}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:01:35,354 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4828}...........GPU Max Reserved: 31.243370496 GB

