2025-01-23 11:08:07,274 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1593}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:08:11,661 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11115}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:08:15,897 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8215}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:08:20,334 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12047}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:08:24,550 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7634}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:08:28,926 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10848}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:08:33,151 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8033}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:08:37,164 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3101}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:08:41,115 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1962}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:08:45,637 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13489}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:08:46,237 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9209}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:08:50,564 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9909}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:08:55,083 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13494}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:08:59,309 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8033}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:09:03,627 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9584}...........GPU Max Reserved: 29.267853312 GB

