2025-01-21 12:43:17,438 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10524}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 12:43:49,548 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10731}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 12:44:22,473 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 17384}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 12:44:55,688 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15798}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 12:45:28,292 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16096}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 12:46:00,915 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7133}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 12:46:33,779 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 19099}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 12:47:07,580 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18927}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 12:47:39,794 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6082}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 12:48:12,956 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11767}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 12:48:44,779 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16355}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 12:49:16,453 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10519}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 12:49:47,147 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16652}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 12:50:18,908 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15802}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 12:50:50,337 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10603}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 12:51:23,167 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16358}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 12:51:55,370 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7236}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 12:52:27,211 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 17468}...........GPU Max Reserved: 30.784094208 GB

