2025-01-23 11:40:29,620 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7102}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:40:31,855 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6971}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:40:34,049 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6390}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:40:36,485 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11051}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:40:38,726 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7212}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:40:40,975 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7352}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:40:43,230 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7465}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:40:45,644 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10953}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:40:47,833 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5857}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:40:50,084 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7465}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:40:52,716 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14742}...........GPU Max Reserved: 29.267853312 GB

