2025-01-26 16:20:07,435 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5229}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:20:11,683 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6049}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:20:16,188 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5649}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:20:20,549 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6483}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:20:21,467 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5532}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:20:25,746 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5983}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:20:30,040 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5576}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:20:34,340 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4561}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:20:38,597 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5368}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:20:42,841 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4684}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:20:47,098 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4785}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:20:51,368 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5336}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:20:55,742 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5684}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:21:00,027 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5571}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:21:04,429 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6043}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:21:08,650 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4643}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:21:13,020 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4775}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:21:17,311 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5673}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:21:22,149 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5285}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:21:26,360 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4828}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:21:30,709 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6058}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:21:34,970 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5082}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:21:39,213 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4837}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:21:43,701 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6596}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:21:47,950 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5090}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:21:52,356 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4983}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:21:56,637 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6039}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:22:01,010 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6452}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:22:05,310 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4946}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:22:09,550 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4565}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:22:14,009 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7103}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:22:18,653 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5788}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:22:23,072 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7633}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:22:27,364 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5728}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:22:31,628 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5917}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:22:35,809 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4841}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:22:40,076 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6331}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:22:44,421 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6157}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:22:48,764 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5797}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:22:53,092 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5977}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:22:57,429 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6609}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:23:01,790 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7283}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:23:06,102 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4628}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 16:23:10,335 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4958}...........GPU Max Reserved: 29.1504128 GB

