2025-01-23 11:57:03,126 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11202}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:57:11,420 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13159}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:57:19,531 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10263}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:57:27,952 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15321}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:57:36,083 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10350}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:57:44,101 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8700}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:57:52,447 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14113}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:58:00,612 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10997}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:58:08,859 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12352}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:58:17,384 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16759}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:58:25,726 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14024}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:58:34,339 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18126}...........GPU Max Reserved: 29.267853312 GB

