2025-02-08 21:14:20,609 - INFO - ........Input size: 1530 KV Cache size: {'key': 1593, 'value': 1593, 'attn_wts': 8, 'len': 1593}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:14:25,536 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 11115}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:14:30,436 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 8215}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:14:35,413 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 12047}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:14:40,130 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 7634}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:14:45,050 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 10848}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:14:49,724 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 8033}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:14:54,289 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 3101}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:14:56,935 - INFO - ........Input size: 1899 KV Cache size: {'key': 1962, 'value': 1962, 'attn_wts': 8, 'len': 1962}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:15:01,884 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 13489}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:15:02,476 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 9209}...........GPU Max Reserved: 28.722593792 GB

2025-02-08 21:15:07,331 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 8, 'len': 9909}...........GPU Max Reserved: 28.722593792 GB

