2025-01-21 09:39:18,319 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11202}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:39:32,389 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13159}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:39:46,174 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10263}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:40:00,218 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15321}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:40:13,942 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10350}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:40:28,014 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8700}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:40:42,130 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14113}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:40:56,014 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10997}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:41:09,889 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12352}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:41:23,958 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16759}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:41:37,861 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14024}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:41:51,976 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18126}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:42:05,773 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9756}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:42:19,893 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15981}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:42:33,570 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10912}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:42:47,018 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6606}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:43:01,355 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11811}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:43:15,156 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12720}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:43:29,113 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13800}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:43:43,889 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10150}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:43:57,564 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6776}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:44:11,428 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10377}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:44:25,537 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15039}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:44:39,726 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16268}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:44:53,456 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11328}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:45:07,191 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11754}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:45:21,294 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15216}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:45:34,896 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7543}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:45:48,910 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14316}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:46:03,239 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 17236}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:46:17,376 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15797}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:46:31,794 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 20045}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:46:45,759 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13010}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:47:00,234 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9940}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:47:14,392 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16034}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:47:28,382 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13813}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:47:42,398 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11965}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:47:56,514 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15302}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:48:10,761 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 17521}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:48:24,431 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8001}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:48:38,697 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12733}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:48:52,497 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10111}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:49:06,331 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10752}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:49:20,294 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13952}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:49:34,381 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14993}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:49:48,398 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14371}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:50:02,385 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13210}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:50:16,246 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12849}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:50:31,273 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12037}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:50:44,780 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6769}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:50:58,930 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16516}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:51:13,355 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12825}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:51:27,235 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12948}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:51:41,000 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10202}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:51:55,019 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13717}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:52:09,947 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11818}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:52:24,321 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 20383}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:52:38,385 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13650}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:52:52,394 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13025}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:53:06,868 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16424}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:53:20,725 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13346}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:53:34,809 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16300}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:53:48,713 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12609}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:54:02,642 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12880}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:54:16,482 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11402}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:54:30,707 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18319}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:54:44,423 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10515}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:54:58,392 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14436}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:55:12,264 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13505}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:55:27,423 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14350}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:55:41,371 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14723}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:55:55,175 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10167}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:56:08,917 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8859}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:56:23,369 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10473}...........GPU Max Reserved: 30.784094208 GB

2025-01-21 09:56:37,465 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16231}...........GPU Max Reserved: 30.784094208 GB

