2025-01-26 10:34:17,438 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15958}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:34:20,616 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15994}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:34:23,665 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15989}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:34:24,718 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16264}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:34:27,758 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16387}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:34:30,749 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16355}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:34:33,674 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16103}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:34:36,707 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16266}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:34:39,641 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15015}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:34:42,606 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16054}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:34:45,615 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16333}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:34:48,574 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15659}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:34:51,695 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16399}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:34:54,653 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15919}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:34:57,489 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12970}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:35:00,691 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16251}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:35:03,775 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16281}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:35:06,812 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16266}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:35:08,118 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16174}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:35:11,230 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16359}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:35:14,196 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16082}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:35:17,209 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16334}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:35:20,323 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16242}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:35:23,376 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15824}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:35:26,405 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16365}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:35:29,397 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15951}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:35:32,401 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16425}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:35:35,488 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15700}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:35:38,569 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15635}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:35:41,647 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15527}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:35:44,334 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10497}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:35:47,355 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16232}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:35:50,417 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16275}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:35:53,335 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15010}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:35:56,369 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16229}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:35:59,205 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13111}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:36:02,328 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16206}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:36:05,074 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11257}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:36:08,034 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15274}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:36:11,042 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16336}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:36:13,966 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14516}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:36:16,957 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16429}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:36:19,932 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14999}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:36:23,027 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16088}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:36:26,032 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16349}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:36:29,022 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16205}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:36:32,037 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16337}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:36:35,007 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16380}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:36:37,997 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16007}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:36:41,128 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16345}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:36:44,132 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16435}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:36:47,119 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15860}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:36:49,959 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9861}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:36:53,093 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16297}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:36:56,249 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16247}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:36:59,334 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15109}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:37:02,313 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14037}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:37:05,299 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15749}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:37:08,348 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16216}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:37:11,367 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16393}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:37:14,098 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10973}...........GPU Max Reserved: 30.190600192 GB

2025-01-26 10:37:17,063 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14974}...........GPU Max Reserved: 30.190600192 GB
