2025-01-23 19:28:28,424 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5020}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:28:32,821 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10259}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:28:36,974 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5541}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:28:41,239 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8038}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:28:45,467 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7186}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:28:49,899 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11128}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:28:53,940 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2831}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:28:58,119 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5970}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:29:02,303 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6366}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:29:06,382 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3516}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:29:10,620 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7209}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:29:14,845 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7130}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:29:19,045 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6682}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:29:23,435 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10375}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:29:27,680 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7213}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:29:31,834 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5857}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:29:36,000 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6175}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:29:40,218 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7303}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:29:44,185 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2106}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:29:48,209 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3100}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:29:52,614 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11022}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:29:56,678 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3732}...........GPU Max Reserved: 29.267853312 GB

