2025-01-26 00:59:56,206 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11209}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:00:55,807 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16653}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:01:55,059 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10140}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:02:54,156 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9166}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:03:53,516 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12777}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:04:52,682 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8288}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:05:52,025 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4683}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:06:52,185 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15900}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:07:51,151 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4443}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:08:50,703 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15158}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:09:51,023 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19175}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:10:50,245 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10845}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:11:49,777 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11323}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:12:49,239 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9185}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:13:49,025 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19120}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:14:48,051 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8068}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:15:47,071 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5772}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:16:46,328 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10990}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:17:45,514 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7087}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:18:44,889 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4683}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:19:44,106 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8249}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:20:44,439 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15970}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:21:43,819 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11899}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:22:43,580 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17364}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:23:43,073 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13186}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:24:42,620 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13725}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:25:41,816 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8346}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:26:41,269 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12048}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:27:40,652 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10726}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:28:40,649 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21020}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:29:39,706 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3168}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:30:38,962 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9262}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:31:38,031 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5365}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:32:37,315 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9535}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:33:36,424 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6615}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:34:35,336 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2565}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:35:34,931 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15791}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:36:34,073 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3697}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:37:33,603 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13433}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:38:33,386 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17186}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:39:32,892 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13774}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:40:31,944 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5170}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:41:31,609 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15748}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:42:30,969 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11126}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:43:31,098 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22472}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:44:30,912 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18177}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:45:31,322 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 25849}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:46:30,708 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10975}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:47:30,073 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10905}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:48:29,402 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11419}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:49:28,727 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9474}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:50:27,979 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8363}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:51:27,456 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13383}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:52:27,084 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15710}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:53:26,380 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8987}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:54:25,613 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6335}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:55:27,322 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 40354}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:56:26,495 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8244}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:57:25,722 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6926}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:58:27,866 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 43931}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 01:59:27,215 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8663}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:00:10,895 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6141}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:01:10,665 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9140}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:02:10,972 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12143}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:03:11,302 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8728}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:04:10,733 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5172}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:05:10,419 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7946}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:06:10,707 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18205}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:07:10,885 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18849}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:08:11,119 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18838}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:09:10,752 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6893}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:10:10,551 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7642}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:11:10,343 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10180}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:12:10,230 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11970}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:13:09,773 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4417}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:14:09,267 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16071}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:15:09,814 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22922}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:16:08,819 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5412}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:17:08,374 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3573}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:18:08,282 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12658}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:19:07,231 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3322}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:20:06,539 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5107}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:21:06,500 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15493}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:22:06,135 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12228}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:23:05,860 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6925}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:24:05,379 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10686}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:25:04,836 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12316}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:26:04,615 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8142}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:27:02,423 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7841}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:28:01,849 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7194}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:29:01,726 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20906}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:30:00,690 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7088}...........GPU Max Reserved: 29.1504128 GB

2025-01-26 02:31:00,759 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14008}...........GPU Max Reserved: 29.1504128 GB

