2025-02-15 12:56:42,157 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11377}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:56:46,788 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16326}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:56:51,676 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16345}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:56:56,487 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16375}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:57:00,114 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14533}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:57:04,789 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14640}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:57:09,524 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15845}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:57:13,037 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2278}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:57:17,568 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12182}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:57:21,887 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8772}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:57:25,503 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16285}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:57:28,984 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15904}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:57:33,638 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15507}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:57:38,131 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10319}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:57:42,147 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16243}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:57:45,987 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12267}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:57:49,751 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6216}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:57:54,108 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16314}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:57:58,852 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14033}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:58:03,084 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15481}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:58:06,276 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11065}...........GPU Max Reserved: 29.058138112 GB

2025-02-15 12:58:10,156 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15150}...........GPU Max Reserved: 29.058138112 GB

