2025-01-21 05:13:04,880 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11500}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:13:11,988 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2858}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:13:19,002 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2193}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:13:26,052 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1739}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:13:33,169 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2360}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:13:40,310 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3853}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:13:47,343 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2610}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:13:54,505 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3567}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:14:01,517 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2321}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:14:08,488 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1728}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:14:15,687 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4425}...........GPU Max Reserved: 31.243370496 GB

2025-01-21 05:14:22,686 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2325}...........GPU Max Reserved: 31.243370496 GB

