2025-01-23 19:42:33,729 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5538}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:42:36,460 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16470}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:42:39,005 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13261}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:42:42,012 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 20927}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:42:44,499 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11778}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:42:46,971 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11613}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:42:49,278 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8102}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:42:51,397 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3697}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:42:53,537 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4550}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:42:55,896 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9557}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:42:58,857 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 20063}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:43:01,265 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10153}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:43:03,412 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4615}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:43:05,945 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12694}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:43:08,106 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4939}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:43:10,297 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5411}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:43:13,114 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17712}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:43:15,166 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2536}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:43:17,914 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16630}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:43:20,670 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16885}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:43:23,219 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12952}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:43:25,385 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5042}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 19:43:27,733 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9191}...........GPU Max Reserved: 29.267853312 GB

