2025-01-23 11:48:02,237 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15958}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:48:04,947 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15994}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:48:07,655 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15989}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:48:08,608 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16264}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:48:11,331 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16387}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:48:14,055 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16355}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:48:16,758 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16103}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:48:19,485 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16266}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:48:22,138 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15015}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:48:24,852 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16054}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:48:27,593 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16333}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:48:30,287 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15659}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:48:33,025 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16399}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:48:35,728 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15919}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:48:38,265 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12970}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:48:40,994 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16251}...........GPU Max Reserved: 29.267853312 GB

2025-01-23 11:48:43,735 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16281}...........GPU Max Reserved: 29.267853312 GB

