2025-01-20 10:25:54,981 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4127}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 10:26:12,487 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3458}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 10:26:30,541 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4488}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 10:26:47,092 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3104}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 10:27:03,489 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4566}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 10:27:22,717 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5500}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 10:27:39,506 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5762}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 10:27:58,097 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6625}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 10:28:15,210 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3617}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 10:28:32,336 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5449}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 10:28:49,134 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4720}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 10:29:06,404 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3381}...........GPU Max Reserved: 31.243370496 GB

2025-01-20 10:29:22,288 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3496}...........GPU Max Reserved: 31.243370496 GB

