2025-02-16 05:27:12,588 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11500}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:27:19,919 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2858}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:27:27,863 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2193}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:27:31,708 - INFO - ........Input size: 1676 KV Cache size: {'key': 1739, 'value': 1739, 'attn_wts': 32, 'len': 1739}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:27:39,642 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2360}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:27:45,113 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3853}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:27:52,141 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2610}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:28:00,335 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3567}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:28:08,546 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2321}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:28:12,445 - INFO - ........Input size: 1665 KV Cache size: {'key': 1728, 'value': 1728, 'attn_wts': 32, 'len': 1728}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:28:20,543 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4425}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:28:28,085 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2325}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:28:33,497 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3431}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:28:36,922 - INFO - ........Input size: 1953 KV Cache size: {'key': 2016, 'value': 2016, 'attn_wts': 32, 'len': 2016}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:28:44,178 - INFO - ........Input size: 2038 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2101}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:28:48,094 - INFO - ........Input size: 1963 KV Cache size: {'key': 2026, 'value': 2026, 'attn_wts': 32, 'len': 2026}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:28:55,757 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3537}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:29:03,326 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2571}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:29:11,395 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3258}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:29:15,387 - INFO - ........Input size: 1457 KV Cache size: {'key': 1520, 'value': 1520, 'attn_wts': 32, 'len': 1520}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:29:22,637 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2573}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:29:26,567 - INFO - ........Input size: 1305 KV Cache size: {'key': 1368, 'value': 1368, 'attn_wts': 32, 'len': 1368}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:29:34,824 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9336}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:29:43,173 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4263}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:29:51,805 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13767}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:29:55,732 - INFO - ........Input size: 1595 KV Cache size: {'key': 1658, 'value': 1658, 'attn_wts': 32, 'len': 1658}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:30:03,334 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2912}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:30:11,580 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5465}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:30:15,560 - INFO - ........Input size: 1957 KV Cache size: {'key': 2020, 'value': 2020, 'attn_wts': 32, 'len': 2020}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:30:22,972 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2926}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:30:31,441 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2470}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:30:39,572 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7790}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:30:46,972 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3036}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:30:55,004 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2626}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:30:58,914 - INFO - ........Input size: 1643 KV Cache size: {'key': 1706, 'value': 1706, 'attn_wts': 32, 'len': 1706}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:31:07,691 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2287}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:31:11,553 - INFO - ........Input size: 1483 KV Cache size: {'key': 1546, 'value': 1546, 'attn_wts': 32, 'len': 1546}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:31:15,452 - INFO - ........Input size: 1456 KV Cache size: {'key': 1519, 'value': 1519, 'attn_wts': 32, 'len': 1519}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:31:19,302 - INFO - ........Input size: 1420 KV Cache size: {'key': 1483, 'value': 1483, 'attn_wts': 32, 'len': 1483}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:31:23,289 - INFO - ........Input size: 1485 KV Cache size: {'key': 1548, 'value': 1548, 'attn_wts': 32, 'len': 1548}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:31:27,098 - INFO - ........Input size: 1352 KV Cache size: {'key': 1415, 'value': 1415, 'attn_wts': 32, 'len': 1415}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:31:31,168 - INFO - ........Input size: 1936 KV Cache size: {'key': 1999, 'value': 1999, 'attn_wts': 32, 'len': 1999}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:31:39,041 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2713}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:31:46,044 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4434}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:31:49,920 - INFO - ........Input size: 1419 KV Cache size: {'key': 1482, 'value': 1482, 'attn_wts': 32, 'len': 1482}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:31:53,803 - INFO - ........Input size: 1659 KV Cache size: {'key': 1722, 'value': 1722, 'attn_wts': 32, 'len': 1722}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:32:01,916 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4724}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:32:07,764 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3280}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:32:14,572 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4117}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:32:20,474 - INFO - ........Input size: 2016 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2079}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:32:28,541 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6113}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:32:32,203 - INFO - ........Input size: 1795 KV Cache size: {'key': 1858, 'value': 1858, 'attn_wts': 32, 'len': 1858}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:32:36,114 - INFO - ........Input size: 1532 KV Cache size: {'key': 1595, 'value': 1595, 'attn_wts': 32, 'len': 1595}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:32:43,895 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2407}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:32:52,387 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14194}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:33:00,922 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2496}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:33:04,863 - INFO - ........Input size: 1946 KV Cache size: {'key': 2009, 'value': 2009, 'attn_wts': 32, 'len': 2009}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:33:10,313 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2502}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:33:13,606 - INFO - ........Input size: 1821 KV Cache size: {'key': 1884, 'value': 1884, 'attn_wts': 32, 'len': 1884}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:33:21,520 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2687}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:33:29,448 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2713}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:33:37,199 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2125}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:33:41,310 - INFO - ........Input size: 1794 KV Cache size: {'key': 1857, 'value': 1857, 'attn_wts': 32, 'len': 1857}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:33:49,289 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2514}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:33:55,846 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2428}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:34:01,512 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2992}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:34:05,469 - INFO - ........Input size: 1554 KV Cache size: {'key': 1617, 'value': 1617, 'attn_wts': 32, 'len': 1617}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:34:13,578 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3734}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:34:21,105 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2914}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:34:24,995 - INFO - ........Input size: 1582 KV Cache size: {'key': 1645, 'value': 1645, 'attn_wts': 32, 'len': 1645}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:34:32,792 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2524}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:34:36,661 - INFO - ........Input size: 1263 KV Cache size: {'key': 1326, 'value': 1326, 'attn_wts': 32, 'len': 1326}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:34:44,874 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3550}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:34:48,780 - INFO - ........Input size: 1407 KV Cache size: {'key': 1470, 'value': 1470, 'attn_wts': 32, 'len': 1470}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:34:56,922 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4802}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:35:00,773 - INFO - ........Input size: 1743 KV Cache size: {'key': 1806, 'value': 1806, 'attn_wts': 32, 'len': 1806}...........GPU Max Reserved: 29.058138112 GB

2025-02-16 05:35:09,505 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3809}...........GPU Max Reserved: 29.058138112 GB

