2025-05-25 16:49:43,336 - INFO - ........Input size: 32000 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 32021}...........GPU Max Reserved: 21.84183808 GB

2025-05-25 16:49:56,816 - INFO - ........Input size: 32000 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 32009}...........GPU Max Reserved: 22.500343808 GB

2025-05-25 16:49:59,537 - INFO - ........Input size: 9665 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 9669}...........GPU Max Reserved: 22.500343808 GB

2025-05-25 16:50:03,323 - INFO - ........Input size: 9878 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 9887}...........GPU Max Reserved: 22.500343808 GB

2025-05-25 16:50:20,989 - INFO - ........Input size: 32000 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 32015}...........GPU Max Reserved: 22.500343808 GB

2025-05-25 16:50:24,833 - INFO - ........Input size: 14748 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 14751}...........GPU Max Reserved: 22.500343808 GB

2025-05-25 16:50:40,207 - INFO - ........Input size: 32000 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 32011}...........GPU Max Reserved: 22.500343808 GB

2025-05-25 16:50:50,485 - INFO - ........Input size: 32000 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 32003}...........GPU Max Reserved: 22.500343808 GB

2025-05-25 16:51:00,214 - INFO - ........Input size: 32000 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 32002}...........GPU Max Reserved: 22.500343808 GB

2025-05-25 16:51:03,403 - INFO - ........Input size: 9672 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 9678}...........GPU Max Reserved: 22.500343808 GB

2025-05-25 16:51:34,686 - INFO - ........Input size: 32001 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 32036}...........GPU Max Reserved: 22.500343808 GB

2025-05-25 16:51:47,711 - INFO - ........Input size: 18228 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 18251}...........GPU Max Reserved: 22.500343808 GB

2025-05-25 16:51:51,264 - INFO - ........Input size: 12485 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 12489}...........GPU Max Reserved: 22.500343808 GB

2025-05-25 16:51:55,519 - INFO - ........Input size: 12891 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 12897}...........GPU Max Reserved: 22.500343808 GB

2025-05-25 16:51:59,499 - INFO - ........Input size: 12884 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 12889}...........GPU Max Reserved: 22.500343808 GB

