2025-01-26 05:14:21,262 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5591}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:14:26,391 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11478}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:14:31,252 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6172}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:14:36,145 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8982}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:14:41,065 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8036}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:14:46,258 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12458}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:14:51,075 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3176}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:14:56,169 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6685}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:15:01,092 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7099}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:15:06,145 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3936}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:15:11,272 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8066}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:15:16,454 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7984}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:15:21,395 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7490}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:15:26,596 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11631}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:15:31,555 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8069}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:15:36,609 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6568}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:15:41,483 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6901}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:15:46,342 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8150}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:15:51,014 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2366}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:15:55,671 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3460}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:16:00,750 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12284}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:16:05,785 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4169}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:16:10,721 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5474}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:16:15,719 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5643}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:16:20,651 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2811}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:16:25,956 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9870}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:16:31,183 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11184}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:16:35,987 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7088}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:16:40,818 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5991}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:16:46,057 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9008}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:16:50,905 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3768}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:16:56,136 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9597}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:17:01,023 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3429}...........GPU Max Reserved: 21.898461184 GB

