2025-03-30 18:43:49,194 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 12618}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:43:50,771 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 12983}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:43:52,583 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 14730}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:43:54,348 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 14259}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:43:56,156 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 13962}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:43:57,792 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 13727}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:43:59,533 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 13321}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:01,278 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 13533}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:02,912 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 11944}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:04,840 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 15903}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:06,556 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 14231}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:08,648 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 15367}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:10,362 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 13640}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:12,207 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 15414}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:14,301 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 17009}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:15,992 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 15230}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:17,700 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 13775}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:19,429 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 14201}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:21,120 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 15132}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:23,190 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 16608}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:24,981 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 14851}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:27,082 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 14718}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:28,699 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 13899}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:33,923 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 13969}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:35,609 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 12612}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:37,284 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 12178}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:39,411 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 16686}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:41,061 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 14141}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:43,392 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 14727}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:44,985 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 11349}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:46,694 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 15234}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:48,385 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 12950}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:44:49,844 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 15498}...........GPU Max Reserved: 33.248247808 GB

