2025-01-21 01:58:14,774 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12384}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 01:58:46,739 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18289}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 01:59:25,574 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11061}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 02:00:00,072 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9893}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 02:00:27,741 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14492}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 02:01:00,034 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9036}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 02:01:21,128 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4766}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 02:02:18,395 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 17743}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 02:02:37,586 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4668}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 02:03:20,400 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 17051}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 02:04:17,523 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 21737}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 02:05:02,996 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12129}...........GPU Max Reserved: 21.787312128 GB

