2025-01-26 01:29:49,115 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11939}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:29:53,014 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11879}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:29:59,462 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18780}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:30:08,078 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18718}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:30:12,949 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17403}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:30:19,157 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8088}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:30:59,319 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20664}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:31:03,753 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20667}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:31:08,176 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6618}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:31:11,714 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12461}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:31:16,335 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17577}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:31:21,501 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11877}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:31:25,887 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17826}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:31:33,175 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18708}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:31:41,799 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12314}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:31:48,924 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17619}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:31:55,845 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7833}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:32:05,465 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19052}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:32:13,499 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19515}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 01:32:18,169 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 28804}...........GPU Max Reserved: 21.898461184 GB

