2025-01-21 00:12:43,676 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 1889}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:12:46,182 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13053}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:12:53,591 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9180}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:13:01,284 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13859}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:13:08,810 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8412}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:13:16,323 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11817}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:13:21,577 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9083}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:13:22,068 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3458}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:13:24,596 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2279}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:13:29,969 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16742}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:13:37,460 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10540}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:13:39,501 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10548}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:13:43,980 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16740}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:13:46,259 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9056}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:13:50,482 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10741}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:13:53,137 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3283}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:14:00,561 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8871}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:14:08,069 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9618}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:14:10,886 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11217}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:14:13,999 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4222}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:14:16,199 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3033}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:14:18,975 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8210}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:14:20,665 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6175}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:14:24,312 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5720}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:14:30,175 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12104}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:14:32,016 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6962}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:14:35,753 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10385}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:14:42,442 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14802}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:14:44,705 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8661}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:14:46,673 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9350}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:14:50,818 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4285}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:14:57,215 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6737}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:15:02,948 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8550}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:15:08,403 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6505}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:15:11,778 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7657}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:15:15,340 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7574}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:15:16,294 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2091}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:15:23,706 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9428}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:15:25,727 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6258}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:15:28,751 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4229}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:15:31,350 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4615}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:15:32,113 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2244}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:15:39,407 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6873}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:15:45,576 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11906}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:15:48,438 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9426}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:15:55,873 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10705}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:16:01,054 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6989}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:16:08,434 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8404}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:16:10,338 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3466}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:16:11,101 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5038}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:16:16,409 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3308}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:16:24,236 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15845}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:16:26,463 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9848}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:16:31,607 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5618}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:16:34,619 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3680}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:16:35,425 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3025}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:16:36,200 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5234}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:16:37,564 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3274}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:16:44,665 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 1496}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:16:47,779 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6701}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:16:55,621 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14388}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:16:59,206 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12778}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:17:01,781 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3290}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:17:04,362 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3521}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:17:08,736 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2084}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:17:16,170 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9226}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:17:17,163 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11370}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:17:22,632 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9079}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:17:24,563 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4398}...........GPU Max Reserved: 21.787312128 GB

