2025-01-26 05:38:13,843 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11190}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:38:17,098 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3162}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:38:19,490 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15349}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:38:24,381 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9980}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:38:28,707 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11655}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:38:32,754 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16923}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:38:36,476 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19779}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:38:38,902 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19871}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:38:41,426 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13761}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:38:45,904 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3685}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:38:48,205 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11750}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:38:52,374 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11600}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:38:55,421 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6040}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:38:58,028 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15352}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 05:38:59,848 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12936}...........GPU Max Reserved: 21.898461184 GB

