2025-02-12 11:20:53,941 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15131}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:21:04,041 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17331}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:21:13,579 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13604}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:21:23,168 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 20490}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:21:32,332 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14084}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:21:42,266 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11348}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:21:52,617 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19373}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:22:02,810 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14899}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:22:12,989 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16921}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:22:23,376 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 22376}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:22:33,722 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18731}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:22:39,884 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 23946}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:22:47,256 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13099}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:22:57,971 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 21882}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:23:08,285 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14579}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:23:16,913 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8827}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:23:27,080 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15795}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:23:37,239 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17468}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:23:38,408 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18323}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:23:44,338 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13871}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:23:53,381 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9232}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:24:03,303 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14011}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:24:13,670 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19985}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:24:24,268 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 21823}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:24:29,516 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14988}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:24:39,626 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15953}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:24:49,846 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 20228}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:24:59,628 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10103}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:25:09,847 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19376}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:25:12,395 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 23145}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:25:22,862 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 21370}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:25:27,642 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 26404}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:25:37,759 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17267}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:25:39,279 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13499}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:25:49,949 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 21616}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:26:00,097 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18706}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:26:10,238 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15961}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:26:20,433 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 20308}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:26:30,976 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 23200}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:26:40,733 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10679}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:26:50,787 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17299}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:26:56,613 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13380}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:27:06,665 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14376}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:27:17,188 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18806}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:27:26,271 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 20743}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:27:36,401 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19434}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:27:46,548 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18001}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:27:56,961 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17165}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:28:07,393 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16312}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:28:17,057 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9025}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:28:27,687 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 22096}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:28:37,880 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17347}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:28:39,862 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17319}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:28:49,825 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13606}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:29:00,017 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18555}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:29:09,960 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15712}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:29:20,712 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 27085}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:29:30,906 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18441}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:29:40,990 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17124}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:29:51,393 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 22059}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:30:01,580 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18428}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:30:12,142 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 22082}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:30:22,449 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16565}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:30:32,732 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17314}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:30:42,887 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15701}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:30:49,515 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 24180}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:30:58,233 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14014}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:31:08,366 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19243}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:31:11,220 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17408}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:31:21,582 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19153}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:31:31,872 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19702}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:31:41,715 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13255}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:31:49,417 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12018}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:31:52,895 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13782}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:32:03,474 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 22068}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:32:13,568 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17573}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:32:23,391 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13238}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:32:34,045 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 22614}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:32:44,170 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13511}...........GPU Max Reserved: 21.846032384 GB

