2025-02-14 14:40:43,781 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16258}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:40:53,748 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 23540}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:41:03,366 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18989}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:41:13,619 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 23428}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:41:23,393 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 20778}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:41:33,404 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19977}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:41:42,175 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5133}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:41:53,184 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 20276}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:42:03,098 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 22907}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:42:13,305 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 26044}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:42:22,301 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 4504}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:42:31,236 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6576}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:42:40,693 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12487}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:42:49,582 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6752}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:42:59,872 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 27771}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:43:08,700 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6241}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:43:18,699 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 20230}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:43:28,111 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16657}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:43:37,029 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8169}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:43:46,011 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 4748}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:43:55,002 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9246}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:44:05,388 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 22065}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:44:15,266 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 22587}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:44:26,180 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 29278}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:44:35,162 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9633}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 14:44:44,241 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7971}...........GPU Max Reserved: 21.095251968 GB

