2025-01-21 04:55:08,566 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3623}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 04:56:08,782 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2428}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 04:57:09,605 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2421}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 04:57:54,232 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2421}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 04:58:29,461 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 968}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 04:59:28,869 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2108}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 05:00:23,702 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3743}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 05:01:15,113 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 1182}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 05:02:11,520 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2577}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 05:03:07,801 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2632}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 05:04:03,768 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3966}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 05:05:00,016 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2215}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 05:05:52,496 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 1403}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 05:06:40,201 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3759}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 05:07:36,446 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 1643}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 05:08:33,149 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7872}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 05:09:29,423 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3688}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 05:10:10,262 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 1286}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 05:11:01,353 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2266}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 05:11:55,283 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7202}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 05:12:45,887 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 1454}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 05:13:37,898 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6858}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 05:14:33,855 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4442}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 05:15:26,785 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2640}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 05:16:22,997 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5447}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 05:17:18,477 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4183}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 05:18:13,003 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2401}...........GPU Max Reserved: 21.787312128 GB

