2025-02-11 00:22:55,888 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13150}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:22:58,287 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18952}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:23:00,552 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19304}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:23:05,599 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19194}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:23:07,313 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16898}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:23:08,681 - INFO - ........Input size: 17375 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17376}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:23:12,318 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17730}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:23:13,539 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2510}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:23:15,466 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15006}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:23:16,719 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10278}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:23:20,970 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18719}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:23:24,613 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18642}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:23:31,612 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17963}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:23:37,281 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12225}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:23:44,306 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18337}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:23:46,211 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14279}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:23:49,156 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7381}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:23:50,810 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18888}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:23:55,437 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16225}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:23:57,028 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17796}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:23:58,622 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12894}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:24:01,136 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17640}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:24:01,967 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5822}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:24:05,408 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13096}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:24:07,971 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16173}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:24:09,658 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11084}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:24:16,657 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19179}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:24:18,000 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11188}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:24:19,304 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3837}...........GPU Max Reserved: 21.898461184 GB

