2025-01-20 20:22:49,601 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6564}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:22:54,260 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19264}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:22:58,636 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15270}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:23:03,645 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 24496}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:23:07,925 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13827}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:23:12,244 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13695}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:23:13,119 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9164}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:23:13,769 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4249}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:23:14,795 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5415}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:23:15,888 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10981}...........GPU Max Reserved: 22.112370688 GB

