2025-02-11 02:14:21,210 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12358}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:15:13,554 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18286}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:16:12,488 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11031}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:16:55,465 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9810}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:18:07,464 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14632}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:18:58,508 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9020}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:20:09,243 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4961}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:21:27,974 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17656}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:22:39,804 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4885}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:24:15,762 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17180}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:25:18,966 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21595}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:26:16,952 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12072}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:27:06,887 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12393}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:28:22,907 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10070}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:29:55,484 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 21636}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:31:18,478 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8894}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:32:18,702 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6247}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:33:53,325 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12018}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:34:47,699 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7744}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:35:48,559 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4947}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:36:51,773 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9796}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:38:02,404 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17646}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:39:23,279 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13022}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:40:58,867 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20021}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:41:55,722 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14823}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:42:33,107 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15191}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:43:26,783 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9027}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:44:30,167 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13993}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:45:23,019 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11962}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:46:39,308 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 26032}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:47:18,512 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3237}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:48:23,836 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10193}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 02:49:12,240 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5870}...........GPU Max Reserved: 21.898461184 GB

