2025-01-20 21:31:11,244 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12618}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:12,562 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12983}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:14,120 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14730}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:15,644 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14259}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:17,159 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13962}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:18,544 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13727}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:20,013 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13321}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:21,502 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13533}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:22,875 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11944}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:24,498 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15903}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:26,034 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14231}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:30,459 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15390}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:31,960 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13640}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:33,555 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15414}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:35,387 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17009}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:36,869 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15230}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:41,214 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13800}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:42,741 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14201}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:44,216 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15132}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:46,013 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16608}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:47,582 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14851}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:49,245 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14718}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:50,650 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13899}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:55,001 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13969}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:56,428 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12612}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:57,832 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12178}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:31:59,626 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16686}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:01,037 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14141}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:02,715 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14727}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:06,909 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11374}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:08,390 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15234}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:09,828 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12950}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:11,104 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15498}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:12,503 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12117}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:14,058 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14419}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:18,451 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14485}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:20,276 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15295}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:21,890 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13606}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:26,310 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15038}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:27,574 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11742}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:29,081 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13731}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:30,686 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15395}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:31,801 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13319}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:33,282 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15341}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:34,727 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13118}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:36,366 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16006}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:40,832 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16341}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:42,387 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13341}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:44,020 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15922}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:45,225 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14273}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:46,703 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13341}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:47,799 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13000}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:52,218 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15035}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:53,603 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13618}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:57,994 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14487}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:32:59,637 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15572}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:33:01,362 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13598}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:33:03,028 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12907}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:33:04,651 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15700}...........GPU Max Reserved: 22.112370688 GB

