2025-02-11 09:18:23,378 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11190}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:18:26,563 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3162}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:18:29,000 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15349}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:18:33,688 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9980}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:18:37,807 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11655}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:18:41,838 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16923}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:18:45,432 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19779}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:18:47,852 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19871}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:18:50,350 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13761}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:18:54,855 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3685}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:18:57,114 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11750}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:19:01,520 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11600}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:19:04,544 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6040}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:19:07,120 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15352}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:19:09,049 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12936}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:19:12,804 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11676}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:19:15,437 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5333}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:19:18,023 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3717}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:19:20,785 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17199}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:19:22,081 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5612}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:19:24,312 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19075}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 09:19:26,222 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18813}...........GPU Max Reserved: 21.95718144 GB

