2025-02-11 10:02:14,824 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7074}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:02:15,422 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8022}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:02:16,069 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7502}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:02:16,770 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8792}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:02:17,349 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7611}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:02:17,951 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8079}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:02:18,602 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7527}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:02:19,137 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6130}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:02:19,700 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7109}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:02:20,315 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6309}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:02:20,856 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6460}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:02:21,504 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7270}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:02:22,159 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7764}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:02:22,812 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7489}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:02:23,487 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8160}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:02:24,095 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6182}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:02:24,711 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6505}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:02:25,366 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7615}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:02:25,932 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7223}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:02:26,475 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6481}...........GPU Max Reserved: 21.95718144 GB

2025-02-11 10:02:27,144 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8016}...........GPU Max Reserved: 21.95718144 GB

