2025-02-12 11:13:36,699 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18418}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:13:39,304 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18370}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:13:41,177 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18500}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:13:43,935 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18588}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:13:45,178 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19120}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:13:47,952 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19194}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:13:50,684 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18747}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:13:53,893 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18939}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:13:56,223 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17662}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:13:57,447 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18772}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:13:58,682 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18968}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:14:00,063 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18531}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:14:01,199 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18683}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:14:02,400 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18529}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:14:05,025 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14812}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:14:06,238 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18566}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:14:09,523 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19743}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:14:12,710 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18679}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:14:14,091 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18870}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:14:16,338 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19114}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:14:18,165 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18867}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:14:21,481 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19487}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:14:23,061 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18836}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:14:26,226 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18058}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:14:27,360 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18514}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:14:28,513 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18953}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:14:29,671 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18920}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:14:31,366 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17890}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 11:14:33,547 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17946}...........GPU Max Reserved: 21.846032384 GB

