2025-01-20 10:29:54,341 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8117}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:29:56,951 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7916}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:29:58,305 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7671}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:00,189 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12820}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:02,401 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8582}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:04,030 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8470}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:05,105 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8568}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:09,532 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12511}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:11,184 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6932}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:12,613 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8804}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:16,031 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17512}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:19,925 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6301}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:23,685 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2650}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:26,112 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6009}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:26,806 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7751}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:29,167 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16622}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:32,896 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2960}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:36,983 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9713}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:38,192 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1320}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:38,927 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6166}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:41,125 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4605}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:44,474 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12578}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:45,689 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14629}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:47,418 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10073}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:51,530 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10783}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:53,185 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1939}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:54,310 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5421}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:56,574 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6914}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:30:57,693 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7636}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:00,087 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8340}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:02,024 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8126}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:03,265 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9532}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:07,514 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18725}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:08,665 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5738}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:12,555 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7381}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:13,703 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5265}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:17,598 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8042}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:19,624 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5259}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:22,288 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10919}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:26,056 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8127}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:28,818 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7933}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:29,717 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4424}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:30,644 - INFO - ........Input size: 13652 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13653}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:32,888 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9572}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:33,767 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7109}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:37,931 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11069}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:40,295 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7068}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:44,213 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6383}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:45,478 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2107}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:46,280 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5537}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:50,774 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16621}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:52,182 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8562}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:55,388 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6226}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:31:57,144 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6385}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:32:01,192 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6831}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:32:01,974 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4959}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:32:03,535 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7006}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:32:04,565 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11726}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:32:05,642 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3892}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:32:09,152 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5151}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:32:11,476 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12804}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:32:14,730 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4221}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:32:15,965 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3752}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:32:17,488 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8873}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:32:19,190 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2690}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:32:23,230 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8983}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:32:26,052 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5515}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:32:29,922 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5521}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 10:32:31,148 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6841}...........GPU Max Reserved: 22.112370688 GB

