2025-03-30 18:07:51,031 - INFO - ........Input size: 2048 KV Cache size: {'key': 2058, 'value': 2058, 'attn_wts': 0, 'len': 2058}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:07:54,274 - INFO - ........Input size: 2048 KV Cache size: {'key': 2079, 'value': 2079, 'attn_wts': 0, 'len': 2079}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:07:55,880 - INFO - ........Input size: 2048 KV Cache size: {'key': 2051, 'value': 2051, 'attn_wts': 0, 'len': 2051}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:07:59,217 - INFO - ........Input size: 2048 KV Cache size: {'key': 2079, 'value': 2079, 'attn_wts': 0, 'len': 2079}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:08:00,652 - INFO - ........Input size: 2048 KV Cache size: {'key': 2052, 'value': 2052, 'attn_wts': 0, 'len': 2052}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:08:03,896 - INFO - ........Input size: 2048 KV Cache size: {'key': 2073, 'value': 2073, 'attn_wts': 0, 'len': 2073}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:08:07,249 - INFO - ........Input size: 2048 KV Cache size: {'key': 2079, 'value': 2079, 'attn_wts': 0, 'len': 2079}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:08:11,822 - INFO - ........Input size: 2048 KV Cache size: {'key': 2079, 'value': 2079, 'attn_wts': 0, 'len': 2079}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:08:14,835 - INFO - ........Input size: 2048 KV Cache size: {'key': 2068, 'value': 2068, 'attn_wts': 0, 'len': 2068}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:08:16,803 - INFO - ........Input size: 2048 KV Cache size: {'key': 2052, 'value': 2052, 'attn_wts': 0, 'len': 2052}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:08:18,555 - INFO - ........Input size: 2048 KV Cache size: {'key': 2052, 'value': 2052, 'attn_wts': 0, 'len': 2052}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:08:21,456 - INFO - ........Input size: 2048 KV Cache size: {'key': 2071, 'value': 2071, 'attn_wts': 0, 'len': 2071}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:08:22,776 - INFO - ........Input size: 2048 KV Cache size: {'key': 2051, 'value': 2051, 'attn_wts': 0, 'len': 2051}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:08:24,711 - INFO - ........Input size: 2048 KV Cache size: {'key': 2052, 'value': 2052, 'attn_wts': 0, 'len': 2052}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:08:27,434 - INFO - ........Input size: 2048 KV Cache size: {'key': 2074, 'value': 2074, 'attn_wts': 0, 'len': 2074}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:08:28,892 - INFO - ........Input size: 2048 KV Cache size: {'key': 2052, 'value': 2052, 'attn_wts': 0, 'len': 2052}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:08:32,414 - INFO - ........Input size: 2048 KV Cache size: {'key': 2079, 'value': 2079, 'attn_wts': 0, 'len': 2079}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:08:35,494 - INFO - ........Input size: 2048 KV Cache size: {'key': 2079, 'value': 2079, 'attn_wts': 0, 'len': 2079}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:08:37,465 - INFO - ........Input size: 2048 KV Cache size: {'key': 2054, 'value': 2054, 'attn_wts': 0, 'len': 2054}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:08:40,169 - INFO - ........Input size: 2048 KV Cache size: {'key': 2066, 'value': 2066, 'attn_wts': 0, 'len': 2066}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:08:42,290 - INFO - ........Input size: 2048 KV Cache size: {'key': 2060, 'value': 2060, 'attn_wts': 0, 'len': 2060}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:08:44,930 - INFO - ........Input size: 2048 KV Cache size: {'key': 2075, 'value': 2075, 'attn_wts': 0, 'len': 2075}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:08:47,837 - INFO - ........Input size: 2048 KV Cache size: {'key': 2057, 'value': 2057, 'attn_wts': 0, 'len': 2057}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:08:50,418 - INFO - ........Input size: 2048 KV Cache size: {'key': 2066, 'value': 2066, 'attn_wts': 0, 'len': 2066}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:08:52,000 - INFO - ........Input size: 2048 KV Cache size: {'key': 2051, 'value': 2051, 'attn_wts': 0, 'len': 2051}...........GPU Max Reserved: 31.587303424 GB

