2025-02-14 11:24:19,820 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5591}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:24:32,188 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11478}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:24:43,575 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6172}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:24:55,780 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8982}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:25:07,553 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8036}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:25:20,350 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12458}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:25:25,141 - INFO - ........Input size: 3113 KV Cache size: {'key': 3176, 'value': 3176, 'attn_wts': 32, 'len': 3176}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:25:37,416 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6685}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:25:48,687 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7099}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:25:53,709 - INFO - ........Input size: 3873 KV Cache size: {'key': 3936, 'value': 3936, 'attn_wts': 32, 'len': 3936}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:26:06,799 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8066}...........GPU Max Reserved: 21.088960512 GB

2025-02-14 11:26:18,511 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7984}...........GPU Max Reserved: 21.088960512 GB

