2025-02-11 00:34:05,441 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8117}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:34:07,016 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7903}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:34:08,910 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7671}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:34:14,584 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12838}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:34:17,738 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8582}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:34:20,059 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8470}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:34:21,502 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8568}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:34:27,670 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12513}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:34:30,447 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6934}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:34:33,309 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8809}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:34:38,186 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17512}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:34:44,159 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6301}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:34:50,030 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2650}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:34:53,561 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6009}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:34:54,440 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7751}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:34:56,274 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16614}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:35:02,233 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2960}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:35:08,537 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9713}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:35:09,348 - INFO - ........Input size: 1311 KV Cache size: {'key': 1320, 'value': 1320, 'attn_wts': 32, 'len': 1320}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:35:10,363 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6166}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:35:12,195 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4597}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:35:17,197 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12578}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:35:22,403 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14649}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:35:24,938 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10073}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:35:28,631 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10768}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:35:29,765 - INFO - ........Input size: 1926 KV Cache size: {'key': 1939, 'value': 1939, 'attn_wts': 32, 'len': 1939}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:35:31,492 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5421}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:35:34,928 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6914}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:35:36,553 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7636}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:35:40,269 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8340}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:35:43,242 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8126}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:35:45,016 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9532}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:35:50,392 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18720}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:35:52,109 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5738}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:35:57,155 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7375}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:35:58,838 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5265}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:36:04,821 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8042}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:36:07,996 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5259}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:36:12,106 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10919}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:36:18,117 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8127}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:36:22,217 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7933}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:36:23,354 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4424}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:36:24,488 - INFO - ........Input size: 13652 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13653}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:36:28,008 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9572}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:36:28,895 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7107}...........GPU Max Reserved: 21.898461184 GB

2025-02-11 00:36:32,320 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11052}...........GPU Max Reserved: 21.898461184 GB

