2025-03-30 17:42:15,831 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 32018}...........GPU Max Reserved: 29.584523264 GB

2025-03-30 17:42:22,060 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 32024}...........GPU Max Reserved: 29.584523264 GB

2025-03-30 17:42:23,360 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 9668}...........GPU Max Reserved: 29.584523264 GB

2025-03-30 17:42:25,427 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 9887}...........GPU Max Reserved: 29.584523264 GB

2025-03-30 17:42:30,044 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 32010}...........GPU Max Reserved: 29.584523264 GB

2025-03-30 17:42:31,727 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 14751}...........GPU Max Reserved: 29.584523264 GB

2025-03-30 17:42:38,299 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 32018}...........GPU Max Reserved: 29.613883392 GB

2025-03-30 17:42:41,212 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 32003}...........GPU Max Reserved: 29.651632128 GB

2025-03-30 17:42:45,114 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 32002}...........GPU Max Reserved: 29.651632128 GB

2025-03-30 17:42:46,381 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 9678}...........GPU Max Reserved: 29.651632128 GB

2025-03-30 17:42:53,392 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 0, 'len': 32031}...........GPU Max Reserved: 29.836181504 GB

