2025-02-12 10:39:48,684 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 4523}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:39:50,906 - INFO - ........Input size: 3687 KV Cache size: {'key': 3731, 'value': 3731, 'attn_wts': 32, 'len': 3731}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:39:53,001 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 4898}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:39:53,964 - INFO - ........Input size: 3426 KV Cache size: {'key': 3443, 'value': 3443, 'attn_wts': 32, 'len': 3443}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:39:58,954 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 4953}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:39:59,429 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6377}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:00,970 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6343}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:03,109 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 7283}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:04,161 - INFO - ........Input size: 3908 KV Cache size: {'key': 3927, 'value': 3927, 'attn_wts': 32, 'len': 3927}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:07,338 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5866}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:09,002 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5014}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:09,249 - INFO - ........Input size: 3639 KV Cache size: {'key': 3640, 'value': 3640, 'attn_wts': 32, 'len': 3640}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:10,091 - INFO - ........Input size: 3794 KV Cache size: {'key': 3808, 'value': 3808, 'attn_wts': 32, 'len': 3808}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:11,418 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9129}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:11,862 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5433}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:15,124 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19732}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:17,141 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 17449}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:18,916 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5807}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:22,892 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5546}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:26,146 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6626}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:27,123 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 4142}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:29,076 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8581}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:30,188 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5889}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:34,841 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6034}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:36,627 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8219}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:38,173 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5561}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:39,087 - INFO - ........Input size: 3448 KV Cache size: {'key': 3464, 'value': 3464, 'attn_wts': 32, 'len': 3464}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:43,396 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10048}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:47,757 - INFO - ........Input size: 3264 KV Cache size: {'key': 3357, 'value': 3357, 'attn_wts': 32, 'len': 3357}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:49,019 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5945}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:51,178 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 4494}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:40:52,251 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 5369}...........GPU Max Reserved: 21.846032384 GB
