2025-01-20 21:16:11,159 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18087}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:16:15,501 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14692}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:16:19,567 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10176}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:16:24,635 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 24901}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:16:30,316 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32030}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:16:34,607 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13332}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:16:38,576 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8238}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:16:43,370 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 20564}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:16:48,168 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 21476}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:16:52,824 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18330}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:16:57,869 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 24510}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:17:02,325 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15582}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:17:06,238 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6092}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:17:11,369 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 25665}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:17:15,860 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16717}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:17:20,321 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15610}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:17:24,511 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11716}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:17:28,793 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13807}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:17:33,598 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 21189}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:17:37,631 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8711}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:17:42,439 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 20988}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:17:47,332 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 22332}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:17:52,051 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19813}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:17:56,120 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10145}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:18:00,299 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9717}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:18:04,938 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18940}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:18:08,964 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8360}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:18:14,165 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 26434}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:18:18,683 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16514}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:18:23,376 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19686}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:18:28,069 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19390}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:18:32,478 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14853}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:18:36,942 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15720}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 21:18:41,510 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17539}...........GPU Max Reserved: 22.112370688 GB

