2025-02-14 13:28:02,486 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18087}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:28:07,544 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14692}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:28:12,339 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10176}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:28:18,142 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 24901}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:28:24,530 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32030}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:28:29,494 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13332}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:28:34,180 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8238}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:28:39,695 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 20564}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:28:45,243 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 21476}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:28:50,533 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18330}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:28:56,296 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 24510}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:29:01,481 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15582}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:29:06,059 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 6092}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:29:11,941 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 25665}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:29:17,185 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16717}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:29:22,254 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 15610}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:29:27,120 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 11716}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:29:32,115 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 13807}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:29:37,726 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 21189}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:29:42,402 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8711}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:29:47,885 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 20988}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:29:53,462 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 22332}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:29:58,880 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 19813}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:30:04,050 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 10145}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:30:08,819 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9717}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:30:14,123 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18940}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:30:18,804 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 8360}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:30:21,011 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 26406}...........GPU Max Reserved: 21.095251968 GB

2025-02-14 13:30:26,178 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 16514}...........GPU Max Reserved: 21.095251968 GB

