2025-01-26 07:04:18,594 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16258}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:04:24,553 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23540}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:04:30,021 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18989}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:04:35,792 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 23428}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:04:41,422 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20778}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:04:47,101 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19977}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:04:52,082 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5133}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:04:57,728 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20276}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:05:03,576 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22907}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:05:09,684 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 26044}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:05:14,674 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4504}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:05:19,749 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6576}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:05:25,140 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12487}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:05:30,280 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6752}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:05:36,668 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 27771}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:05:41,846 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6241}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:05:47,461 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 20230}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:05:52,846 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16657}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:05:57,741 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8169}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:06:02,588 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4748}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:06:07,648 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9246}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:06:13,289 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22065}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:06:19,021 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 22587}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:06:25,379 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 29278}...........GPU Max Reserved: 21.898461184 GB

2025-01-26 07:06:30,659 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9633}...........GPU Max Reserved: 21.898461184 GB

