2025-01-21 11:12:29,455 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11190}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:12:33,187 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3153}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:12:36,487 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15349}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:12:42,826 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9976}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:12:48,753 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11655}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:12:54,138 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 16922}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:12:58,900 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 19776}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:13:02,181 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 19871}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:13:06,333 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 13767}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:13:09,437 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3652}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:13:13,170 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11754}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:13:19,140 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11600}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:13:23,576 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6041}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:13:26,347 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 15344}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:13:28,980 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12937}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:13:33,198 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11665}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 11:13:37,538 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5338}...........GPU Max Reserved: 21.787312128 GB

