2025-01-20 19:57:47,967 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5591}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 19:57:55,689 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11478}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 19:58:03,230 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6172}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 19:58:10,865 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8982}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 19:58:18,393 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8036}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 19:58:26,155 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12458}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 19:58:33,544 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3176}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 19:58:40,994 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6685}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 19:58:48,715 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7099}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 19:58:56,030 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3936}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 19:59:03,597 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8066}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 19:59:11,147 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7984}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 19:59:18,666 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7490}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 19:59:26,443 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11631}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 19:59:34,057 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8069}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 19:59:41,515 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6568}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 19:59:49,110 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6901}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 19:59:56,642 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8150}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:00:03,997 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2366}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:00:11,469 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3460}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 20:00:19,254 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12284}...........GPU Max Reserved: 22.112370688 GB

