2025-01-26 09:47:50,194 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10942}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:47:51,631 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7371}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:47:54,412 - INFO - ........Input size: 3430 KV Cache size: {'key': 3476, 'value': 3476, 'attn_wts': 64, 'len': 3476}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:47:55,515 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8167}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:48:03,717 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4961}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:48:07,333 - INFO - ........Input size: 3299 KV Cache size: {'key': 3362, 'value': 3362, 'attn_wts': 64, 'len': 3362}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:48:16,015 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11368}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:48:19,313 - INFO - ........Input size: 3879 KV Cache size: {'key': 3934, 'value': 3934, 'attn_wts': 64, 'len': 3934}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:48:19,900 - INFO - ........Input size: 2608 KV Cache size: {'key': 2615, 'value': 2615, 'attn_wts': 64, 'len': 2615}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:48:28,194 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5469}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:48:32,438 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4631}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 09:48:34,021 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5261}...........GPU Max Reserved: 22.550675456 GB

