2025-01-21 10:38:28,400 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5591}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:38:36,200 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11478}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:38:43,113 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6172}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:38:50,260 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8982}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:38:57,304 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8036}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:39:04,646 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12458}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:39:11,497 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3176}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:39:18,512 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6685}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:39:25,520 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7099}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:39:32,550 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3936}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:39:39,575 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8066}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:39:46,633 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7984}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:39:53,598 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7490}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:40:00,885 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11631}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:40:07,908 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8069}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:40:14,836 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6568}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:40:21,898 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6901}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:40:28,357 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8144}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:40:35,179 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2366}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:40:42,059 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3460}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:40:49,391 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 12284}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:40:56,252 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4169}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:41:03,131 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5474}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:41:10,120 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5643}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:41:17,121 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2811}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:41:24,216 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9870}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:41:31,425 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11184}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:41:38,456 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7088}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:41:45,392 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5991}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:41:52,524 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9008}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:41:59,378 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3768}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:42:06,530 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9597}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:42:13,475 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3429}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:42:20,689 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10743}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:42:27,537 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2811}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:42:34,488 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 5610}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:42:41,351 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2955}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:42:48,310 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 7138}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:42:55,191 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4792}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:43:02,272 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 8277}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:43:09,521 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11336}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:43:16,810 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 11608}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:43:23,961 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9918}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:43:30,842 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4185}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:43:37,990 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9055}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:43:44,926 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4650}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:43:52,162 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10345}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:43:59,511 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10179}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:44:06,449 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4671}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:44:13,337 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 3069}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:44:20,219 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 4863}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:44:27,367 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 9557}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:44:34,301 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6896}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:44:41,469 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 10305}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:44:48,393 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 6350}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 10:44:55,629 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 2241}...........GPU Max Reserved: 21.787312128 GB

