2025-01-25 22:26:29,094 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13150}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:26:30,866 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18952}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:26:32,632 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19304}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:26:36,141 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19194}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:26:37,483 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16898}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:26:38,630 - INFO - ........Input size: 17375 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17376}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:26:41,272 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17730}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:26:42,097 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2510}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:26:43,565 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15006}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:26:44,524 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10278}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:26:47,499 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18719}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:26:50,195 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18642}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:26:54,796 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17963}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:26:58,517 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12225}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:27:03,293 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18337}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:27:04,722 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14279}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:27:06,702 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7381}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:27:08,079 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18888}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:27:11,336 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16225}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:27:12,657 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17796}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:27:13,899 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12894}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:27:15,812 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17640}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:27:16,443 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5822}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:27:18,848 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13096}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:27:20,768 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16173}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:27:22,038 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11084}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:27:26,866 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19179}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:27:27,848 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11188}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:27:28,721 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3837}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:27:30,961 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19628}...........GPU Max Reserved: 21.898461184 GB

2025-01-25 22:27:34,310 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19087}...........GPU Max Reserved: 21.898461184 GB

