2025-01-26 20:36:29,091 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16258}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:36:34,796 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 23540}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:36:40,258 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 18989}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:36:46,107 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 23428}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:36:51,695 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 20778}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:36:57,362 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19977}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:37:02,036 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5133}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:37:07,718 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 20276}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:37:13,539 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 22907}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:37:19,550 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 26044}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:37:24,452 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4504}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:37:29,402 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6576}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:37:34,483 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12487}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 20:37:39,297 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6752}...........GPU Max Reserved: 22.550675456 GB

