2025-01-20 22:42:27,189 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16258}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 22:42:35,723 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 23540}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 22:42:43,923 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18989}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 22:42:52,468 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 23428}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 22:43:00,863 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 20778}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 22:43:09,241 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19977}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 22:43:16,732 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5133}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 22:43:25,020 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 20276}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 22:43:33,531 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 22907}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 22:43:42,257 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 26044}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 22:43:49,583 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4504}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 22:43:56,994 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6576}...........GPU Max Reserved: 22.112370688 GB

