2025-03-30 18:52:06,684 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 3456}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:52:59,832 - INFO - ........Input size: 1917 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 2379}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:53:34,225 - INFO - ........Input size: 1910 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 2219}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:54:19,786 - INFO - ........Input size: 2043 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 2383}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:54:46,912 - INFO - ........Input size: 666 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:55:21,188 - INFO - ........Input size: 1597 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:56:26,914 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 3743}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:56:58,071 - INFO - ........Input size: 713 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:57:52,784 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 2471}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:58:32,349 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 2402}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:59:21,527 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 3813}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:59:50,004 - INFO - ........Input size: 1704 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 2056}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 19:00:11,682 - INFO - ........Input size: 928 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 19:01:12,924 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 3780}...........GPU Max Reserved: 33.248247808 GB

