2025-03-29 21:45:55,937 - INFO - ........Input size: 2048 KV Cache size: {'key': 2066, 'value': 2066, 'attn_wts': 0, 'len': 2066}...........GPU Max Reserved: 18.32910848 GB

2025-03-29 21:45:56,685 - INFO - ........Input size: 2048 KV Cache size: {'key': 2054, 'value': 2054, 'attn_wts': 0, 'len': 2054}...........GPU Max Reserved: 18.532532224 GB

2025-03-29 21:45:57,410 - INFO - ........Input size: 2048 KV Cache size: {'key': 2053, 'value': 2053, 'attn_wts': 0, 'len': 2053}...........GPU Max Reserved: 18.532532224 GB

2025-03-29 21:45:59,600 - INFO - ........Input size: 2048 KV Cache size: {'key': 2076, 'value': 2076, 'attn_wts': 0, 'len': 2076}...........GPU Max Reserved: 20.66743296 GB

2025-03-29 21:46:01,060 - INFO - ........Input size: 2048 KV Cache size: {'key': 2063, 'value': 2063, 'attn_wts': 0, 'len': 2063}...........GPU Max Reserved: 20.66743296 GB

2025-03-29 21:46:02,045 - INFO - ........Input size: 2048 KV Cache size: {'key': 2058, 'value': 2058, 'attn_wts': 0, 'len': 2058}...........GPU Max Reserved: 20.66743296 GB

2025-03-29 21:46:02,771 - INFO - ........Input size: 2048 KV Cache size: {'key': 2053, 'value': 2053, 'attn_wts': 0, 'len': 2053}...........GPU Max Reserved: 20.66743296 GB

2025-03-29 21:46:04,550 - INFO - ........Input size: 2048 KV Cache size: {'key': 2060, 'value': 2060, 'attn_wts': 0, 'len': 2060}...........GPU Max Reserved: 20.66743296 GB

2025-03-29 21:46:05,651 - INFO - ........Input size: 2048 KV Cache size: {'key': 2062, 'value': 2062, 'attn_wts': 0, 'len': 2062}...........GPU Max Reserved: 20.66743296 GB

2025-03-29 21:46:06,549 - INFO - ........Input size: 2048 KV Cache size: {'key': 2056, 'value': 2056, 'attn_wts': 0, 'len': 2056}...........GPU Max Reserved: 20.66743296 GB

2025-03-29 21:46:08,720 - INFO - ........Input size: 2048 KV Cache size: {'key': 2069, 'value': 2069, 'attn_wts': 0, 'len': 2069}...........GPU Max Reserved: 23.56150272 GB

2025-03-29 21:46:10,688 - INFO - ........Input size: 2048 KV Cache size: {'key': 2079, 'value': 2079, 'attn_wts': 0, 'len': 2079}...........GPU Max Reserved: 23.56150272 GB

2025-03-29 21:46:12,458 - INFO - ........Input size: 2048 KV Cache size: {'key': 2079, 'value': 2079, 'attn_wts': 0, 'len': 2079}...........GPU Max Reserved: 23.56150272 GB

2025-03-29 21:46:13,748 - INFO - ........Input size: 2048 KV Cache size: {'key': 2065, 'value': 2065, 'attn_wts': 0, 'len': 2065}...........GPU Max Reserved: 23.56150272 GB

2025-03-29 21:46:14,280 - INFO - ........Input size: 2048 KV Cache size: {'key': 2050, 'value': 2050, 'attn_wts': 0, 'len': 2050}...........GPU Max Reserved: 23.56150272 GB

2025-03-29 21:46:15,399 - INFO - ........Input size: 2048 KV Cache size: {'key': 2052, 'value': 2052, 'attn_wts': 0, 'len': 2052}...........GPU Max Reserved: 23.56150272 GB

2025-03-29 21:46:17,306 - INFO - ........Input size: 2048 KV Cache size: {'key': 2079, 'value': 2079, 'attn_wts': 0, 'len': 2079}...........GPU Max Reserved: 23.56150272 GB

2025-03-29 21:46:19,449 - INFO - ........Input size: 2048 KV Cache size: {'key': 2079, 'value': 2079, 'attn_wts': 0, 'len': 2079}...........GPU Max Reserved: 23.56150272 GB

