2025-03-30 18:14:34,279 - INFO - ........Input size: 1885 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:14:39,034 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 13053}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:14:45,846 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 9149}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:14:59,618 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 13859}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:15:12,670 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 8412}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:15:25,997 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 11817}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:15:36,150 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 9103}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:15:36,736 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 3459}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:15:40,196 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 2279}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:15:45,261 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 16719}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:15:59,616 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 10540}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:16:03,465 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 10549}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:16:11,274 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 16740}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:16:14,925 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 9056}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:16:23,844 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 10750}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:16:25,887 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 3266}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:16:37,135 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 8867}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:16:51,108 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 9620}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:16:55,430 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 11217}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:17:00,428 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 4220}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:17:04,141 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 3031}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:17:09,845 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 8216}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:17:12,574 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 6175}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:17:15,606 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 5703}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:17:25,481 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 12098}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:17:28,638 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 6962}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:17:39,601 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 10407}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:17:52,514 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 14806}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:17:55,549 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 8658}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:17:59,321 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 9350}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:18:05,619 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 4280}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:18:19,141 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 6742}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:18:32,010 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 8567}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:18:40,861 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 6495}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:18:47,351 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 7659}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:18:53,821 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 7574}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:18:55,174 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 2091}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:19:08,517 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 9426}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:19:12,316 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 6258}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:19:17,304 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 4229}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:19:22,522 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 4615}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:19:23,737 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 2244}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:19:37,786 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 6873}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:19:48,470 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 11907}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:19:52,521 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 9425}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:20:04,137 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 10691}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:20:11,365 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 6981}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:20:24,418 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 8404}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:20:28,044 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 3466}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:20:29,700 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 5038}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:20:30,854 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 3272}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:20:38,047 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 15829}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:20:40,328 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 9845}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:20:42,424 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 5586}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:20:46,971 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 3680}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:20:47,976 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 3025}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:20:48,949 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 5234}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:20:50,825 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 3273}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:20:56,050 - INFO - ........Input size: 1433 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:20:59,426 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 6697}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:21:09,053 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 14384}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:21:13,449 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 12778}...........GPU Max Reserved: 33.248247808 GB

2025-03-30 18:21:16,891 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 1, 'len': 3290}...........GPU Max Reserved: 33.248247808 GB

