2025-03-30 18:15:38,917 - INFO - ........Input size: 2048 KV Cache size: {'key': 2054, 'value': 2054, 'attn_wts': 0, 'len': 2054}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:15:39,992 - INFO - ........Input size: 2048 KV Cache size: {'key': 2053, 'value': 2053, 'attn_wts': 0, 'len': 2053}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:15:41,781 - INFO - ........Input size: 2048 KV Cache size: {'key': 2054, 'value': 2054, 'attn_wts': 0, 'len': 2054}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:15:42,953 - INFO - ........Input size: 2048 KV Cache size: {'key': 2054, 'value': 2054, 'attn_wts': 0, 'len': 2054}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:15:44,112 - INFO - ........Input size: 2048 KV Cache size: {'key': 2054, 'value': 2054, 'attn_wts': 0, 'len': 2054}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:15:45,218 - INFO - ........Input size: 2048 KV Cache size: {'key': 2053, 'value': 2053, 'attn_wts': 0, 'len': 2053}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:15:46,694 - INFO - ........Input size: 2048 KV Cache size: {'key': 2054, 'value': 2054, 'attn_wts': 0, 'len': 2054}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:15:47,853 - INFO - ........Input size: 2048 KV Cache size: {'key': 2054, 'value': 2054, 'attn_wts': 0, 'len': 2054}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:15:49,166 - INFO - ........Input size: 2048 KV Cache size: {'key': 2054, 'value': 2054, 'attn_wts': 0, 'len': 2054}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:15:50,460 - INFO - ........Input size: 2048 KV Cache size: {'key': 2054, 'value': 2054, 'attn_wts': 0, 'len': 2054}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:15:51,636 - INFO - ........Input size: 2048 KV Cache size: {'key': 2054, 'value': 2054, 'attn_wts': 0, 'len': 2054}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:15:53,147 - INFO - ........Input size: 2048 KV Cache size: {'key': 2056, 'value': 2056, 'attn_wts': 0, 'len': 2056}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:15:55,860 - INFO - ........Input size: 2048 KV Cache size: {'key': 2079, 'value': 2079, 'attn_wts': 0, 'len': 2079}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:15:57,133 - INFO - ........Input size: 2048 KV Cache size: {'key': 2054, 'value': 2054, 'attn_wts': 0, 'len': 2054}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:15:58,544 - INFO - ........Input size: 2048 KV Cache size: {'key': 2055, 'value': 2055, 'attn_wts': 0, 'len': 2055}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:15:59,788 - INFO - ........Input size: 2048 KV Cache size: {'key': 2053, 'value': 2053, 'attn_wts': 0, 'len': 2053}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:16:01,227 - INFO - ........Input size: 2048 KV Cache size: {'key': 2055, 'value': 2055, 'attn_wts': 0, 'len': 2055}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:16:02,418 - INFO - ........Input size: 2048 KV Cache size: {'key': 2054, 'value': 2054, 'attn_wts': 0, 'len': 2054}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:16:03,642 - INFO - ........Input size: 2048 KV Cache size: {'key': 2053, 'value': 2053, 'attn_wts': 0, 'len': 2053}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:16:05,550 - INFO - ........Input size: 2048 KV Cache size: {'key': 2055, 'value': 2055, 'attn_wts': 0, 'len': 2055}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:16:06,888 - INFO - ........Input size: 2048 KV Cache size: {'key': 2054, 'value': 2054, 'attn_wts': 0, 'len': 2054}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:16:08,184 - INFO - ........Input size: 2048 KV Cache size: {'key': 2055, 'value': 2055, 'attn_wts': 0, 'len': 2055}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:16:09,479 - INFO - ........Input size: 2048 KV Cache size: {'key': 2053, 'value': 2053, 'attn_wts': 0, 'len': 2053}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:16:12,226 - INFO - ........Input size: 2048 KV Cache size: {'key': 2079, 'value': 2079, 'attn_wts': 0, 'len': 2079}...........GPU Max Reserved: 31.587303424 GB

2025-03-30 18:16:13,300 - INFO - ........Input size: 2048 KV Cache size: {'key': 2054, 'value': 2054, 'attn_wts': 0, 'len': 2054}...........GPU Max Reserved: 31.587303424 GB

