2025-01-26 19:14:35,035 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6564}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:14:38,212 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 19264}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:14:41,287 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15270}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:14:44,910 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 24496}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:14:47,791 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13827}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:14:50,756 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13695}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:14:51,429 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9164}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:14:51,895 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4249}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:14:52,618 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5415}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:14:53,446 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10981}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:14:55,093 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 23462}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:14:57,867 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11868}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:15:00,410 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5432}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:15:01,651 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15003}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:15:02,174 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5784}...........GPU Max Reserved: 22.550675456 GB

2025-01-26 19:15:02,923 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6348}...........GPU Max Reserved: 22.550675456 GB

