2025-01-21 00:59:25,762 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18426}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:59:29,983 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18376}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:59:32,506 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18500}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:59:35,249 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18578}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:59:36,841 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 19120}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:59:41,036 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 19197}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:59:45,003 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18750}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:59:48,320 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18926}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:59:51,541 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 17662}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:59:56,023 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18799}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 00:59:58,701 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18978}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 01:00:01,018 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18536}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 01:00:02,474 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18683}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 01:00:04,019 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18529}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 01:00:07,625 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 14811}...........GPU Max Reserved: 21.787312128 GB

2025-01-21 01:00:12,131 - INFO - ........Input size: 322 KV Cache size: {'key': 321, 'value': 321, 'attn_wts': 10, 'len': 18593}...........GPU Max Reserved: 21.787312128 GB

