2025-01-20 17:10:28,721 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9587}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:11:27,279 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14649}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:12:27,075 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 30379}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:13:18,094 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8935}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:14:16,362 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11348}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:15:14,457 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8885}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:16:13,397 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18071}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:16:47,916 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12003}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:17:46,984 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8748}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:18:45,841 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16634}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:19:43,957 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13413}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:20:42,674 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12605}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:21:40,997 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10754}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:22:10,693 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13029}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:23:06,335 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16997}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:23:59,981 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 31054}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:24:41,574 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14579}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:25:24,532 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6449}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:26:23,010 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15753}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:27:08,609 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4039}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:27:58,485 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 21302}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:28:55,761 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32491}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:29:43,128 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5894}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:30:25,807 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5448}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:31:19,514 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32459}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:31:47,354 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 28821}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:32:45,591 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12860}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:33:35,635 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32421}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:34:28,905 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3356}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:35:26,292 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15908}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:36:25,985 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 32511}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:37:24,056 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12544}...........GPU Max Reserved: 22.112370688 GB

2025-01-20 17:38:04,736 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11289}...........GPU Max Reserved: 22.112370688 GB

