2025-02-10 23:42:43,751 - INFO - ........Input size: 1885 KV Cache size: {'key': 1889, 'value': 1889, 'attn_wts': 32, 'len': 1889}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:42:47,609 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13053}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:42:54,160 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9149}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:43:03,371 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13841}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:43:15,599 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8412}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:43:28,039 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11817}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:43:40,174 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9103}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:43:41,073 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3459}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:43:45,223 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2279}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:43:48,727 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16715}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:44:01,075 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10540}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:44:04,411 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10549}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:44:11,465 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16740}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:44:15,021 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9056}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:44:21,171 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10737}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:44:22,439 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3266}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:44:34,666 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8871}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:44:47,062 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9620}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:44:51,562 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11217}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:44:59,264 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4235}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:45:02,593 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3031}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:45:08,256 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8216}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:45:11,015 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6175}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:45:13,928 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5703}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:45:23,777 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12105}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:45:26,723 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6962}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:45:36,356 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10404}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:45:44,259 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14785}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:45:47,273 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8658}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:45:50,346 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9350}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:45:55,028 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4273}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:46:07,258 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6745}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:46:16,776 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8552}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:46:26,206 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6506}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:46:32,116 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7659}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:46:37,982 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7574}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:46:39,556 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2091}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:46:51,217 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9425}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:46:54,467 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6258}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:46:59,467 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4229}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:47:03,748 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4615}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:47:04,957 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2244}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:47:17,086 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6873}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:47:29,485 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11919}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:47:33,877 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9425}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:47:43,739 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10692}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:47:50,670 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6981}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:48:02,754 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8404}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:48:05,898 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3466}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:48:07,036 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5038}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:48:09,243 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3272}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:48:18,816 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15828}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:48:22,660 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9850}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:48:25,345 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5586}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:48:30,387 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3680}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:48:31,657 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3025}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:48:32,803 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5234}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:48:34,835 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3273}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:48:39,907 - INFO - ........Input size: 1433 KV Cache size: {'key': 1496, 'value': 1496, 'attn_wts': 32, 'len': 1496}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:48:44,333 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6697}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:48:57,038 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14388}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:49:02,766 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12778}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:49:07,059 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3290}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:49:10,598 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3517}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:49:19,177 - INFO - ........Input size: 2046 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2092}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:49:24,068 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9186}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:49:25,406 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11370}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:49:37,782 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9097}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:49:40,971 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4398}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:49:45,000 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6067}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:49:48,100 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2261}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:49:50,628 - INFO - ........Input size: 1837 KV Cache size: {'key': 1867, 'value': 1867, 'attn_wts': 32, 'len': 1867}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:49:56,349 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10315}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:50:08,800 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9876}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:50:14,054 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14344}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:50:20,689 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16525}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:50:22,165 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3466}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:50:26,791 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6902}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:50:38,902 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5392}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:50:50,391 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8255}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:50:55,517 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9327}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:51:07,715 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7850}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:51:18,902 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5806}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:51:19,354 - INFO - ........Input size: 1889 KV Cache size: {'key': 1892, 'value': 1892, 'attn_wts': 32, 'len': 1892}...........GPU Max Reserved: 21.898461184 GB

2025-02-10 23:51:24,052 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5827}...........GPU Max Reserved: 21.898461184 GB

