2025-02-12 10:32:44,712 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32015}...........GPU Max Reserved: 21.71600896 GB

2025-02-12 10:32:47,448 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32012}...........GPU Max Reserved: 21.71600896 GB

2025-02-12 10:32:48,189 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9668}...........GPU Max Reserved: 21.71600896 GB

2025-02-12 10:32:49,363 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9887}...........GPU Max Reserved: 21.71600896 GB

2025-02-12 10:32:51,953 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32010}...........GPU Max Reserved: 21.71600896 GB

2025-02-12 10:32:52,872 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 14751}...........GPU Max Reserved: 21.71600896 GB

2025-02-12 10:32:55,493 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32011}...........GPU Max Reserved: 21.71600896 GB

2025-02-12 10:32:57,794 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32006}...........GPU Max Reserved: 21.71600896 GB

2025-02-12 10:32:59,835 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32002}...........GPU Max Reserved: 21.71600896 GB

2025-02-12 10:33:00,716 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9678}...........GPU Max Reserved: 21.71600896 GB

2025-02-12 10:33:05,112 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32036}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:33:07,576 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 18250}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:33:08,459 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12489}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:33:09,505 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12897}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:33:10,481 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 12889}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:33:13,053 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32010}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:33:15,346 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 26895}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:33:19,732 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32036}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:33:22,714 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 32016}...........GPU Max Reserved: 21.846032384 GB

2025-02-12 10:33:23,840 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 32, 'len': 9886}...........GPU Max Reserved: 21.846032384 GB

